date,symbol,sector_group,open,high,low,close,volume,return_1d,return_5d,return_20d,momentum_60d,volatility_20d,sma_50,sma_distance_50,volume_ma_20,volume_ratio_20
2024-11-08,EXC,utilities_real_assets,35.94120464171673,36.32033273751887,35.85590461657641,36.12129211425781,4985400,0.010607289920993468,0.009017775757393709,-0.03135306728443055,0.026507339613445202,0.01123783071115117,37.246622467041014,-0.030212950282377693,6615820.0,0.7535573821536862
2024-11-11,EXC,utilities_real_assets,36.10233566809814,36.500416918150854,36.02650860201181,36.39616012573242,6534100,0.007609584136834213,0.021515668446844716,-0.02862635075266673,0.03129366511733589,0.011338791482814605,37.259702377319336,-0.02317630567313833,6667685.0,0.9799653102988518
2024-11-12,EXC,utilities_real_assets,36.27294633085224,36.528857279287585,36.064425495319625,36.16868591308594,3814700,-0.006249950870110044,0.0019374262263727182,-0.049690994850248305,0.024848130377696842,0.010631236209842273,37.26072593688965,-0.029308071604760344,6554555.0,0.5819922176257579
2024-11-13,EXC,utilities_real_assets,36.24451070314452,36.39616122426087,35.836949249713015,36.14972686767578,6174700,-0.0005241839710659058,0.005332175139600714,-0.05969399581188073,0.026220931479174148,0.010226161586110488,37.25386344909668,-0.029638176532471028,6466905.0,0.9548153251052861
2024-11-14,EXC,utilities_real_assets,36.23503205259513,36.386682580160084,36.09286171679699,36.13077163696289,4663200,-0.0005243533590799654,0.01087250952389196,-0.05557674445735716,0.016745036244520728,0.010230887555615851,37.255442504882815,-0.030188095813719618,6379585.0,0.7309566374615277
2024-11-15,EXC,utilities_real_assets,36.121294191970634,37.14493432450306,36.121294191970634,37.06911087036133,9038600,0.025970639177782973,0.02623989067460286,-0.03530864788273491,0.04287515573457945,0.01201187785145159,37.27991691589355,-0.005654681205642609,6526340.0,1.3849416365068323
2024-11-18,EXC,utilities_real_assets,37.012238786188284,37.334496585952344,36.71841794403784,37.18284606933594,7261100,0.0030681933368288394,0.021614531337533105,-0.02159726034464915,0.048566131862360695,0.011851609843737251,37.29671943664551,-0.003053173818759136,6642460.0,1.0931341701718942
2024-11-19,EXC,utilities_real_assets,37.03119419202365,37.17336812796708,36.68997963826614,37.059627532958984,6070100,-0.0033138543549674493,0.024632955203680806,-0.025561197372183764,0.04013692820733694,0.011854509582533635,37.305052032470705,-0.006578854233954767,6659080.0,0.9115523465703971
2024-11-20,EXC,utilities_real_assets,37.15441744428562,37.19233098216141,36.263467382374536,36.70894241333008,5551000,-0.009462726502499907,0.015469426579660661,-0.039757492348667434,0.03822396159305774,0.011890060117138258,37.301679153442386,-0.01589035007443107,6619640.0,0.8385652391972978
2024-11-21,EXC,utilities_real_assets,36.699462641322675,37.306064731983604,36.49094181679536,37.25867462158203,7606200,0.014975430293309833,0.031217240416345327,-0.024659187262091153,0.047931541971870884,0.012479537899363522,37.29879135131836,-0.0010755503940721445,6739055.0,1.1286745693572764
2024-11-22,EXC,utilities_real_assets,37.30606178670498,37.49562582897903,36.66154621235323,36.689979553222656,4039000,-0.015263427218904835,-0.01022768845102806,-0.024205700824164844,0.028137752096937252,0.012451848938454824,37.277585678100586,-0.015762987709344367,6670080.0,0.6055399635386682
2024-11-25,EXC,utilities_real_assets,36.91745881678225,37.220759852049405,36.671024465856725,37.08806610107422,7013400,0.010850007350756252,-0.0025490240334207215,-0.017541523069157683,0.0376558472010633,0.012692989811021233,37.26058845520019,-0.004630156454276224,6806310.0,1.0304261780612403
2024-11-26,EXC,utilities_real_assets,37.1354548781748,37.51458296647945,37.116498112196226,37.42927932739258,5591700,0.009200081378966107,0.009974514560483483,0.008544482766205785,0.036319543286282174,0.012286421364230233,37.25473190307617,0.004685241723669353,6709840.0,0.8333581724750516
2024-11-27,EXC,utilities_real_assets,37.353458143623065,37.808409751826645,37.3155446056976,37.448238372802734,4227000,0.0005065298010233921,0.020139396857268066,0.005242773841979798,0.026180116997209568,0.012261981487152667,37.262391586303714,0.004987516329127084,6448270.0,0.6555246601026322
2024-11-29,EXC,utilities_real_assets,37.438754246815726,37.618838092197755,37.28710374132737,37.49562454223633,2407400,0.0012653777985991432,0.006359590700981244,0.016759181888353236,0.04004806805118899,0.012015052098440952,37.27494010925293,0.005920450370586083,6106615.0,0.3942282262759319
2024-12-02,EXC,utilities_real_assets,37.41980640146111,37.47667671043792,36.29190572401007,36.36772918701172,5682500,-0.03008071925709921,-0.008783062027698296,0.01590178716617041,0.014571995520958891,0.012124106878599331,37.24653884887695,-0.023594398003822348,6007165.0,0.945953706948286
2024-12-03,EXC,utilities_real_assets,36.38668103289719,36.70893884222364,36.13077010058203,36.14972686767578,6606100,-0.005994389097403241,-0.025300300933492448,0.014599130178477138,-0.005310366529911903,0.012158316146781027,37.21133773803711,-0.028529231543217515,5956740.0,1.109012647857721
2024-12-04,EXC,utilities_real_assets,36.0833796767849,36.20659685400561,35.5715578166068,35.87485885620117,4176500,-0.007603598568828751,-0.041529532470955255,-0.006202109886115137,-0.020962774140717122,0.011930822349471295,37.17833381652832,-0.03506006930702388,5935990.0,0.7035894602248319
2024-12-05,EXC,utilities_real_assets,35.960163857288954,36.24451175632401,35.83695029104974,35.998077392578125,4712300,0.0034346765480208763,-0.03872441116690306,0.0011147685401879937,-0.023849418003363487,0.011925246276709801,37.14779426574707,-0.030949801889827655,5601715.0,0.8412245178485518
2024-12-06,EXC,utilities_real_assets,35.92225258134009,36.054946334208424,35.76112187026168,35.87485885620117,6946400,-0.0034229199252279185,-0.04322546179246789,0.0037125407995266535,-0.04085777148755598,0.01186932988724082,37.115916366577146,-0.03343733987647268,5655070.0,1.2283490743704322
2024-12-09,EXC,utilities_real_assets,35.817993657321914,35.98860095112733,35.457822301995634,35.48625564575195,6064800,-0.010832187856316677,-0.024237794356832487,-0.01758066866758612,-0.059973292252782806,0.011853047482657073,37.067821197509765,-0.04266680642843024,5709040.0,1.0623152053585192
2024-12-10,EXC,utilities_real_assets,35.57155725825835,35.57155725825835,34.98391195522242,35.37251663208008,5332600,-0.0032051568023206967,-0.0214997540213967,-0.028125040941574975,-0.06762126452962236,0.011693885016306705,37.01426078796387,-0.04435436831464823,5648965.0,0.943995935538634
2024-12-11,EXC,utilities_real_assets,35.37251829831918,35.43886517683724,34.69008912998064,34.841739654541016,6684900,-0.015005349578596006,-0.028797861081523823,-0.03668770996362991,-0.07635753973454751,0.012045172356564377,36.9459561920166,-0.0569539065801814,5792475.0,1.1540662670102158
2024-12-12,EXC,utilities_real_assets,35.069223442437334,35.17348387441634,34.7564421465003,34.90809631347656,7086600,0.0019045162380948444,-0.030278869263342667,-0.03434688618102544,-0.05819892359686696,0.012070906571729746,36.8756005859375,-0.053355179066866265,5838070.0,1.2138600599170617
2024-12-13,EXC,utilities_real_assets,34.75643509090355,35.11660643308829,34.67113506274692,34.94599914550781,7873200,0.001085789144468885,-0.02589166174608659,-0.03279123134594275,-0.05213705396410073,0.012084358344720738,36.80919357299805,-0.05061763778647432,5998570.0,1.3125128155543737
2024-12-16,EXC,utilities_real_assets,34.96495717019958,35.03130404935249,34.310964954706456,34.32992172241211,5540700,-0.017629412183365667,-0.03258540249732622,-0.07389411517122046,-0.09150760818640069,0.01070339748842843,36.74116226196289,-0.06562776981192764,5823675.0,0.951409548094631
2024-12-17,EXC,utilities_real_assets,34.20670775173954,34.718529680944805,34.06453378841561,34.6142692565918,7372900,0.008282790053495859,-0.021436059621514514,-0.06907961827221187,-0.08693041594023321,0.010939799645491839,36.69139175415039,-0.0566106216814094,5829265.0,1.2648078274019108
2024-12-18,EXC,utilities_real_assets,34.59530941461198,34.86069693257058,34.510005767320465,34.65217971801758,9095400,0.0010952263976673482,-0.005440599074642671,-0.06496146818530057,-0.07655885431364629,0.010988392450222796,36.64106582641602,-0.054280247136385795,5980530.0,1.5208351099317285
2024-12-19,EXC,utilities_real_assets,34.709046678520245,35.7611237981712,34.585833110290594,35.24930191040039,14685700,0.01723187970401563,0.009774397144427072,-0.03976253215073966,-0.06064622757744054,0.011791680850013302,36.60287010192871,-0.036979837585386366,6437265.0,2.281357067015262
2024-12-20,EXC,utilities_real_assets,35.154519789027965,35.315646884463405,34.64269792887964,35.088172912597656,20813900,-0.004571125925055375,0.0040683846668072565,-0.058254936092845266,-0.06353509684023217,0.011104118020149838,36.567644958496096,-0.0404584995171996,7097650.0,2.9325058293942363
2024-12-23,EXC,utilities_real_assets,35.05974213936142,35.43886665879951,34.879654648167005,35.38199996948242,6073300,0.008373962862548323,0.03064610096047704,-0.035649504297021295,-0.06621660014364383,0.010980401297646108,36.529475708007816,-0.03141232432946883,7199365.0,0.8435882886893497
2024-12-24,EXC,utilities_real_assets,35.38199652527024,35.59051372519152,35.2492991599686,35.56208038330078,1853400,0.0050896052787767765,0.027382092618595033,-0.04114492552981186,-0.06539872798434443,0.010704426685918788,36.49134223937988,-0.025465269268069912,6941365.0,0.26700800202841946
2024-12-26,EXC,utilities_real_assets,35.410431523161996,35.57155862225613,35.33460445372923,35.49573516845703,4142900,-0.0018656168066845114,0.024343503274653733,-0.05165859972944986,-0.07217598056005503,0.01037354023654727,36.44005851745605,-0.02591443009200045,6868925.0,0.6031365897866114
2024-12-27,EXC,utilities_real_assets,35.268251518854335,35.666336333742315,35.18294788820927,35.47677230834961,3669400,-0.0005342292536674176,0.006453188733422932,-0.05264509493949732,-0.0767478732741308,0.010359753497337258,36.38070114135742,-0.02484638296264796,6841045.0,0.5363800413533313
2024-12-30,EXC,utilities_real_assets,35.49573639249156,35.75164733720149,35.12608845534404,35.666343688964844,4145100,0.005343535171902225,0.016477654103203676,-0.04878651510954091,-0.06794497300148916,0.010480288299346843,36.32888862609863,-0.018237412764061767,6927930.0,0.5983172462770264
2024-12-31,EXC,utilities_real_assets,35.76112304313341,35.81799334578515,35.438865226040974,35.675819396972656,5347900,0.0002656764621136176,0.008304206312352624,-0.019025377869514304,-0.05448149611119435,0.008222146861401755,36.27388748168946,-0.016487565194623688,6911200.0,0.7738019446695219
2025-01-02,EXC,utilities_real_assets,35.93173646845624,36.14025733147025,35.55260828400065,35.69478225708008,4578400,0.000531532573825988,0.00373155541939596,-0.012585008242552043,-0.03794895784871388,0.008139573372804488,36.22771072387695,-0.01471052010044982,6809815.0,0.6723236974866424
2025-01-03,EXC,utilities_real_assets,35.97911896477421,36.206596550379174,35.66634135215514,36.064422607421875,4268100,0.010355584961398101,0.01602128921308288,0.005284027791734092,-0.029704029140268262,0.00831518231576043,36.18836387634278,-0.003424892856289774,6814395.0,0.6263358669404987
2025-01-06,EXC,utilities_real_assets,35.7895591487404,36.10234041401363,35.56208515184531,35.82747268676758,6817000,-0.006570184783868838,0.009885351896441463,-0.004739272710317599,-0.03583552543508739,0.008416775241253876,36.14033683776856,-0.008656924045987835,6919630.0,0.9851682821191307
2025-01-07,EXC,utilities_real_assets,35.93172741422041,36.39615914236723,35.486252452082994,35.571556091308594,5120000,-0.007143026740859204,-0.0026576202619159606,-0.00845446573346309,-0.0346782566242958,0.008531977457460975,36.087754516601564,-0.014303977407502666,6828310.0,0.749819501457901
2025-01-08,EXC,utilities_real_assets,35.52416789266846,36.23503038586239,35.258780385545485,36.19711685180664,5669800,0.01758598243192666,0.014612066762458742,0.020032015018743854,-0.029319712574463197,0.009051909830907597,36.05969451904297,0.0038109677465818503,6808560.0,0.8327458375926775
2025-01-10,EXC,utilities_real_assets,36.064423910572835,36.47198537176809,35.344084825456605,35.35356140136719,7691800,-0.02330449283828384,-0.00955940432008684,-0.0005358745296538681,-0.05645216875348513,0.010540349439920504,36.011760482788084,-0.01827733697538847,6926520.0,1.1104854963242725
2025-01-13,EXC,utilities_real_assets,35.59999084472656,35.770598112618266,35.192429439833404,35.59999084472656,5923000,0.006970427690768499,-0.012877837190154673,0.02176272475782426,-0.06463309271758155,0.010023686205799943,35.98151679992676,-0.010603387214653814,6888425.0,0.8598482236505443
2025-01-14,EXC,utilities_real_assets,35.666336216843824,36.092854368671205,35.37251179766651,35.941200256347656,6747000,0.009584536499161356,0.0031743118074327725,0.02959496655428495,-0.06511807067094055,0.010200669760402702,35.95528221130371,-0.0003916519100948257,6871445.0,0.9818895443389273
2025-01-15,EXC,utilities_real_assets,36.30138303270444,36.56677419764464,35.92225847878646,36.03599548339844,5659200,0.002637508663446475,0.013056482288761107,0.0311908763390083,-0.058054100999767155,0.01020318289430113,35.93845039367676,0.0027142263690600466,6760745.0,0.837067512530054
2025-01-16,EXC,utilities_real_assets,35.97912130776954,37.315542719189644,35.92225461939026,37.287109375,5591800,0.03471844956185377,0.0301126890203951,0.08614023872525478,-0.029635426506185336,0.011629031078950233,35.96822319030762,0.03666809388148429,6763300.0,0.826785740688717
2025-01-17,EXC,utilities_real_assets,37.533537582688346,37.59040788284512,37.144932904034235,37.36293029785156,6140500,0.002033435257451144,0.056836392624553866,0.07940832206753345,-0.016858653132607038,0.011597580913723251,36.00289047241211,0.03777585098289826,6701680.0,0.9162627878382734
2025-01-21,EXC,utilities_real_assets,37.865272379292996,38.547697845379275,37.7420552138418,38.3297004699707,5610400,0.025875116443281998,0.07667725638329737,0.10612667895292538,0.007833859037679636,0.012566319184381542,36.04750953674316,0.06331064094459293,6527430.0,0.8595113237522272
2025-01-22,EXC,utilities_real_assets,38.121187016206385,38.24440057808437,37.11650006040733,37.173370361328125,7661000,-0.03016799230008338,0.03428294258934361,0.05458458314489434,-0.02760885966980653,0.014486892650840334,36.07181709289551,0.030537781492842253,6176195.0,1.2404077267638085
2025-01-23,EXC,utilities_real_assets,37.33449974429935,37.50510704187968,37.02172210915795,37.19232940673828,5944700,0.0005100168541585237,0.03208830248279271,0.059967684820236844,-0.026395942431838737,0.014395819601562138,36.10082038879395,0.03023501976379328,5432735.0,1.0942370647565176
2025-01-24,EXC,utilities_real_assets,37.154416351334646,37.4292840693975,36.82267832813104,37.32502365112305,5362600,0.00356778525307222,0.001016819934785973,0.054915597855308196,-0.007316282568764487,0.014341658222002254,36.12489501953125,0.03322165035892666,5397200.0,0.9935892685095976
2025-01-27,EXC,utilities_real_assets,37.723104860287116,38.71831169652176,37.580934521187224,38.576141357421875,12159400,0.03351954222435394,0.03247098259956549,0.08475491145721703,0.021877414168646858,0.015906772714620467,36.16849464416504,0.06656751233204172,5912500.0,2.0565581395348835
2025-01-28,EXC,utilities_real_assets,38.642489114114476,38.642489114114476,37.63780206313495,37.73258590698242,9471900,-0.021867284304658896,-0.015578378011487204,0.06301745062919983,0.016717180262097786,0.016905337641326765,36.199772644042966,0.04234317375448193,6178950.0,1.5329303522443134
2025-01-29,EXC,utilities_real_assets,37.70414852605047,38.054843320929045,37.41032765248084,37.50510787963867,5796500,-0.006028689046240432,0.00892406351875108,0.05717362204373044,0.006769351947728541,0.017013438586590164,36.22688026428223,0.03528395506407178,6285305.0,0.9222305043271568
2025-01-30,EXC,utilities_real_assets,37.81788456953531,38.14961894015281,37.751537695411805,37.93162155151367,5755800,0.011372148914856162,0.019877543476517268,0.0635130385750673,0.02858200036039249,0.01711174161618069,36.26289726257324,0.046017401115456824,6365840.0,0.9041697560730398
2025-01-31,EXC,utilities_real_assets,37.91266632080078,38.13066371826935,37.808405909917205,37.91266632080078,7144100,-0.0004997210753868719,0.015743932948855788,0.06269924452016751,0.059058300656603446,0.017119556151646106,36.27976837158203,0.04500849984747424,6455650.0,1.1066430181314042
2025-02-03,EXC,utilities_real_assets,37.779973838949594,38.63300669050271,37.599886353858075,38.45292282104492,7638500,0.014250026512847125,-0.0031941643731364655,0.07727013276338912,0.07924195914016563,0.01728174490397708,36.305169906616214,0.059158321527020385,6608655.0,1.1558327677870914
2025-02-04,EXC,utilities_real_assets,38.19701047951161,38.5571818208469,37.770492261566346,38.42448806762695,5255100,-0.000739469234895318,0.018336992920394923,0.06544026743185372,0.06442718906232336,0.017240625055619945,36.33246711730957,0.05757993101769565,6658005.0,0.7892904856634984
2025-02-05,EXC,utilities_real_assets,38.5477007803928,39.10691273923942,38.52874762946484,38.89839553833008,5584900,0.01233347520125827,0.037149277457426466,0.08571419140867031,0.0817732797576789,0.017188252891605055,36.37625617980957,0.06933477007786215,6596400.0,0.8466587835789219
2025-02-06,EXC,utilities_real_assets,39.0216103860307,39.08796087900358,38.62352912199527,38.974220275878906,5674300,0.001949302445498402,0.027486268230038968,0.0956568831522584,0.09042697047492143,0.016989864507246807,36.410567092895505,0.07040959226047394,6624115.0,0.8566125437133866
2025-02-07,EXC,utilities_real_assets,38.87943682645608,39.30595501366517,38.84152329523008,39.15430450439453,5794000,0.0046205986223943896,0.03274995678456216,0.08169677338377013,0.08396743894273717,0.016718090145022537,36.45985359191894,0.07390185771543512,6630325.0,0.8738636492177986
2025-02-10,EXC,utilities_real_assets,39.27751790395855,39.69455951454829,38.983697077188495,39.61873245239258,7279100,0.011861478677163584,0.03031784181330477,0.12064332084123341,0.0885415471172677,0.01549216743826549,36.51046691894531,0.08513354650729998,6609690.0,1.101277064431161
2025-02-11,EXC,utilities_real_assets,39.47657180292247,40.24430110929837,39.305964486920224,40.14952087402344,8935800,0.013397410486786221,0.044894099912546226,0.12779582020512792,0.11006302442127769,0.015583563257251278,36.56487174987793,0.0980353260546436,6760330.0,1.3217993796160838
2025-02-12,EXC,utilities_real_assets,38.746745596467775,40.84141952154448,38.68039872033474,40.65185546875,10307900,0.012511596248003354,0.0450779500324654,0.1310656065686171,0.12454115123895759,0.015631223954080346,36.628944091796875,0.10982875637559153,6938375.0,1.4856360459041202
2025-02-13,EXC,utilities_real_assets,40.632896377506896,41.182631737599976,40.32011878157696,40.72768020629883,7562100,0.001865222058735183,0.044990250427284106,0.13019439757288853,0.12722973689920192,0.015641679234841267,36.69358520507812,0.10994006114895583,7033520.0,1.0751515599585983
2025-02-14,EXC,utilities_real_assets,40.70872884870821,40.89829291584235,40.5096882052526,40.61394500732422,8593000,-0.0027925773920465247,0.03727918351265469,0.089222138376722,0.09562770872384663,0.0142345973241324,36.778509521484374,0.10428469059082879,7183580.0,1.1962002232869962
2025-02-18,EXC,utilities_real_assets,40.632902163371334,40.632902163371334,40.16847399087609,40.47177505493164,11062900,-0.0035005206307079373,0.021531294661284672,0.08320666318987402,0.0884528575209853,0.014336006655182181,36.86495048522949,0.0978388556671812,7429700.0,1.4890103234316325
2025-02-19,EXC,utilities_real_assets,40.414901064922034,40.54759481639438,40.0073396193235,40.424381256103516,7994000,-0.001171033362480367,0.006845919355862318,0.05464902570198493,0.09079297195181169,0.013420438784393779,36.95594093322754,0.09385338961177592,7548880.0,1.0589650385222709
2024-02-16,FCX,utilities_real_assets,37.990546006515714,38.622103905157374,37.69905917116426,37.72821044921875,12614300,0.0151633642100919,0.0393468467782081,0.0015476548163679826,0.06334363359190953,0.02318288063814868,38.684201354980466,-0.024712695939853924,14021235.0,0.8996568419258361
2024-02-20,FCX,utilities_real_assets,37.32983890777866,37.417285325214905,36.9217580973802,37.05778503417969,10516300,-0.017769870530738197,0.011939551605867571,0.017609309338595835,0.03456793463009733,0.022240096650735723,38.7234871673584,-0.04301529265635973,13575600.0,0.7746471610831197
2024-02-21,FCX,utilities_real_assets,37.3784252891017,37.90310011751959,37.31041181677982,37.75735855102539,11343900,0.018877909626829004,0.06001095366731524,0.01807713278908296,0.05724180458192074,0.022259505035473918,38.77444107055664,-0.026230746116507442,13221150.0,0.8580115950579186
2024-02-22,FCX,utilities_real_assets,37.53388408413612,37.93225028454458,37.41728638660964,37.57274627685547,9548500,-0.004889438277850822,0.03951597531792439,-0.02643523770541467,0.053500376499580726,0.020246554299262965,38.787238388061525,-0.03131164170687306,12301345.0,0.77621593411127
2024-02-23,FCX,utilities_real_assets,37.6893481748578,38.039133893508556,37.49502236377887,37.854522705078125,10291600,0.007499489820264493,0.018562082916131928,-0.012170212350828824,0.06865329152484212,0.02028453172947253,38.811092681884766,-0.024646819007317577,12035935.0,0.8550727467371667
2024-02-26,FCX,utilities_real_assets,37.271546786279984,37.32012730957845,36.533109488900415,36.95090866088867,10433100,-0.023870702352515316,-0.02060266784655229,-0.0394039906182202,0.025487112410230495,0.0209156027329373,38.82558746337891,-0.048284621688170826,12050835.0,0.8657574350657029
2024-02-27,FCX,utilities_real_assets,37.41728443596757,37.64076149134826,36.82459618349202,37.07721710205078,6760200,0.0034182769988495565,0.0005243720814174235,-0.0514542474283709,0.03037646024161056,0.020529984857205908,38.80833786010742,-0.04460692865272453,11945070.0,0.5659405930647539
2024-02-28,FCX,utilities_real_assets,36.66913739949605,36.766298438823156,36.23190530961197,36.3484992980957,10166200,-0.019654058770089633,-0.037313501447029274,-0.06404806873630486,0.006065508377384843,0.02087510688132541,38.72268775939941,-0.061312594726263714,11910430.0,0.8535544056763694
2024-02-29,FCX,utilities_real_assets,37.09665625694296,37.32012964325507,36.678857058829166,36.73715591430664,16037500,0.010692507908608428,-0.022239267696637532,-0.04736701588076919,-0.03292994333500732,0.021074865384152108,38.653910903930665,-0.04958760820833563,11898535.0,1.347855009041029
2024-03-01,FCX,utilities_real_assets,36.86346294379679,37.261829172819226,36.53311018998868,36.8537483215332,10343200,0.0031736917114248975,-0.02643737952640124,-0.055998015258239664,0.012184468603072762,0.02083988979498016,38.59037010192871,-0.045001428486137085,11872980.0,0.8711545037555862
2024-03-04,FCX,utilities_real_assets,36.92175769146306,37.35898977383737,36.57197202556361,37.2326774597168,9192600,0.010281970096436277,0.007625490388180056,-0.04438910482978742,0.051673042223490784,0.021040685891730457,38.51833740234375,-0.033377866993519856,11626600.0,0.7906524693375535
2024-03-05,FCX,utilities_real_assets,36.931480339010356,37.18410502215475,35.70723394875131,36.066734313964844,13885400,-0.03131504971710464,-0.02725346903206627,-0.040330726185308086,0.02773277255221962,0.020716339424061904,38.43924987792969,-0.06172117227831364,11510765.0,1.2062968881738094
2024-03-06,FCX,utilities_real_assets,37.09665093225269,37.66019162848715,36.84402630123419,37.05778503417969,11704200,0.02747824939146537,0.01951348060526792,-0.05053526212944326,0.0524890460478773,0.019706168586383566,38.36275131225586,-0.03401649343276558,11442940.0,1.0228315450399985
2024-03-07,FCX,utilities_real_assets,38.20430286583007,39.30224038821181,38.13628939781542,38.68040084838867,12895700,0.04378609818995893,0.05289590023285573,0.015561174284250523,0.047316115823479166,0.021531362463795587,38.31580078125,0.009515658284691142,11602465.0,1.1114620901679082
2024-03-08,FCX,utilities_real_assets,38.85530328964571,39.00104488294635,38.427785720467156,38.71927261352539,7670800,0.0010049473191624525,0.05061966223126846,0.04538311033770115,0.05612010730153871,0.02045907709013992,38.2609147644043,0.011979793267972827,11293540.0,0.6792201559475594
2024-03-11,FCX,utilities_real_assets,38.65124704862204,39.51599283389158,38.65124704862204,39.27308654785156,9599800,0.014303314523855803,0.05480156753009102,0.08190550733111768,0.08410817363456946,0.01991515873968625,38.20994125366211,0.027823787718793236,10982420.0,0.8741060713394679
2024-03-12,FCX,utilities_real_assets,39.51599944659452,39.622878823370506,38.67068646752615,39.21479797363281,8841400,-0.0014841862288498264,0.08728441095508499,0.07084125619358117,0.033608615774673334,0.019920606781387063,38.161287002563476,0.027606798769616026,10777860.0,0.8203298242879384
2024-03-13,FCX,utilities_real_assets,40.37103321478702,42.51832438403245,40.35160026269281,42.17825698852539,26393300,0.07556991666475366,0.13817533750662414,0.18412452910368415,0.03808059092828642,0.024311752593054955,38.18061477661133,0.1047034531870068,11383910.0,2.3184740568047357
2024-03-14,FCX,utilities_real_assets,42.45031304886312,42.58634372039273,41.71187936427216,42.09081268310547,16004500,-0.0020732081328944663,0.08816898894311387,0.16451621278358952,0.04766064461131747,0.024384854944026507,38.20748733520508,0.10163781024988316,11720675.0,1.3654930283452105
2024-03-15,FCX,utilities_real_assets,42.40172998142734,43.625980006718095,42.265703024496496,43.344207763671875,33978700,0.029778353057780205,0.1194478831332928,0.16627455287377613,0.08277177324468066,0.024455265694279336,38.27336853027344,0.13249001663878923,12911060.0,2.6317513821483285
2024-03-18,FCX,utilities_real_assets,43.684271379324905,44.179802344111366,43.111012320064965,43.217891693115234,14482200,-0.0029142549160284803,0.10044550841343214,0.14550600673958436,0.05837196984063664,0.024510530665483858,38.33323837280273,0.1274260544545629,13004455.0,1.1136337508953662
2024-03-19,FCX,utilities_real_assets,42.44059701737433,43.20818195933872,42.12967719139374,43.0721549987793,13528600,-0.0033721379879146918,0.09836483226918791,0.1622970708867879,0.07623587709962187,0.023946760372076555,38.392904129028324,0.12187801303139922,13155070.0,1.0283943757045764
2024-03-20,FCX,utilities_real_assets,43.03328619218622,45.14171135159969,42.6835004849299,44.7044792175293,20140800,0.037897435565883875,0.05989394558649419,0.18399382088965655,0.09348121955466171,0.024772642978984957,38.4699203491211,0.16206321229231868,13594915.0,1.481495103132311
2024-03-21,FCX,utilities_real_assets,45.07369337190003,45.0834116997174,44.179799948417816,44.92795181274414,17023900,0.0049988859981444644,0.067405187706852,0.19575906114745267,0.09505779748912735,0.024583726812285267,38.561086883544924,0.16511113777542752,13968685.0,1.21871887010123
2024-03-22,FCX,utilities_real_assets,44.79192638935589,44.79192638935589,43.800871810920974,43.8203010559082,14515000,-0.024653933957473284,0.010984011862257503,0.15759750551629015,0.056838506758452034,0.02572955985997112,38.63784538269043,0.1341290028439186,14179855.0,1.0236352910519888
2024-03-25,FCX,utilities_real_assets,44.16037047252965,45.17086167056076,43.927178770500795,44.06320571899414,7754800,0.005543199321611958,0.019559353609411856,0.19247962542349062,0.05359515052186725,0.024650914544377785,38.721793746948244,0.1379432989843572,14045940.0,0.5521026004667541
2024-03-26,FCX,utilities_real_assets,44.19923749059882,44.19923749059882,43.344206170166544,43.46080017089844,10490000,-0.013671396310505513,0.009023118813770825,0.17216996225141656,0.04353896833978399,0.025150203505168372,38.79544296264648,0.12025528907464489,14232430.0,0.7370491195108636
2024-03-27,FCX,utilities_real_assets,43.66483686572739,44.636462103823774,43.27618899436251,44.57816696166992,10700000,0.02570976112675627,-0.002825494403921991,0.22641010832613295,0.08168274857536173,0.024537570468070157,38.931081771850586,0.1450533849255251,14259120.0,0.7503969389415336
2024-03-28,FCX,utilities_real_assets,44.88909284091707,45.850999881721904,44.65590112124692,45.68582534790039,20169000,0.02484755344881906,0.016868642005204215,0.24358634224346276,0.12120200755877142,0.02474556066304414,39.10169921875,0.16838465490505272,14465695.0,1.3942641539172504
2024-04-01,FCX,utilities_real_assets,46.18134447433529,46.45340205016218,45.88014303509063,45.987022399902344,10376000,0.006592789989199543,0.04944560607262205,0.24782483449675796,0.14823601620968896,0.024698635053246532,39.278923721313475,0.1707811223694229,14467335.0,0.7172018896362046
2024-04-02,FCX,utilities_real_assets,46.49226874085164,47.45417941079796,45.967593900064536,47.007232666015625,22037500,0.02218474284422145,0.06681372585091827,0.2625262504119996,0.16862484393648502,0.02481302587927839,39.46567016601563,0.19109171257641866,15109580.0,1.4585117521466513
2024-04-03,FCX,utilities_real_assets,47.327871039200076,48.338362316881465,47.25985755959235,48.202335357666016,19957500,0.025423804463060806,0.10909912307464897,0.33647629247659205,0.2023870650227766,0.022757163456574254,39.70138656616211,0.21412221402738996,15413185.0,1.2948329628172244
2024-04-04,FCX,utilities_real_assets,48.571552313026324,48.824173270250434,47.47361464247456,47.7845344543457,24836900,-0.00866764857387492,0.07192685817325661,0.28946007998784484,0.16965101408612737,0.023133458488619574,39.915338592529295,0.19714716545807365,16069820.0,1.54556180467485
2024-04-05,FCX,utilities_real_assets,47.901125030053315,48.17318262581835,47.27928545080111,48.06630325317383,14155200,0.005896652589497009,0.052105393459479954,0.24265266643885242,0.19065518057614095,0.022007081131800495,40.10480545043945,0.198517302685161,16132795.0,0.8774177072230819
2024-04-08,FCX,utilities_real_assets,48.61041206848109,48.84360376890196,48.01772004859871,48.58126449584961,12745900,0.01071356039101623,0.05641248249099018,0.2547049884113586,0.21506696790616298,0.02187832287739121,40.31001281738281,0.20519099599243984,16386550.0,0.7778269373358029
